ratings,price,processor,ram,operating_system,rom,display,brand,ram_type,rom_type
4.23,48890,intel core i5  (12th gen),8,windows 11,512,15.6,DELL,ddr4,ssd
4.25,38990,intel core i3  (12th gen),8,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
3.83,17036,intel celeron dual core  (9th gen),4,windows 11,256,15.6,AXL,ddr4,ssd
4.14,38990,amd ryzen 5 hexa core ,8,64 bit windows 11,512,15.6,Lenovo,ddr4,ssd
4.88,112990,apple m2 ,8,mac os,512,13.6,Apple,unified,ssd
3.87,34990,amd ryzen 5 hexa core ,8,windows 11,512,15.6,Lenovo,ddr4,ssd
4477,24990,amd ryzen 3 dual core ,8,64 bit windows 11,256,14,Acer,ddr4,ssd
3.91,24990,intel core i5  (10th gen),16,"wps office,  software",512,14,CHUWI,ddr4,ssd
4.73,49990,intel core i7  (12th gen),16,windows 11,512,14,MSI,ddr4,ssd
53 R,43990,amd ryzen 7 hexa core ,16,64 bit windows 11 home,512,15.6,Lenovo,ddr4,ssd
4.11,63489,intel core i5  (13th gen),16,windows 11,1,15.6,DELL,ddr4,ssd
4.23,41900,amd ryzen 5 hexa core ,16,windows 11,512,15.6,Lenovo,ddr4,ssd
3.92,27990,intel celeron dual core ,8,64 bit windows 11,512,15.6,ASUS,ddr4,ssd
421,99490,intel core i7  (13th gen),16,windows 11,512,16.1,HP,ddr5,ssd
,31990,intel core i3  (12th gen),8,64 bit windows 11,256,14,Acer,ddr4,ssd
4.53,60990,amd ryzen 5 hexa core ,16,windows 11,1,15.6,ASUS,ddr4,ssd
428,36990,amd ryzen 3 quad core ,8,64 bit windows 11,512,14,HP,lpddr5,ssd
4.15,52990,intel core i5  (11th gen),16,64 bit windows 11,512,15.6,DELL,ddr4,ssd
4.28,77990,intel core i7  (12th gen),16,windows 11,1,16,ASUS,ddr4,ssd
4.51,82990,intel core i5  (12th gen),16,windows 11,512,15.6,Lenovo,ddr5,ssd
,21999,intel core i5  (10th gen),8,windows 11,512,14.1,Ultimus,ddr4,ssd
3.81,115990,amd ryzen 7 octa core ,16,windows 11,1,16,Lenovo,ddr5,ssd
4.43,70990,intel core i5  (12th gen),16,64 bit windows 11,512,14,ASUS,ddr4,ssd
4.44,54590,intel core i5  (12th gen),8,windows 11,512,15.6,HP,ddr4,ssd
4.21,55990,intel core i5  (11th gen),8,windows 11,1,15.6,MSI,ddr4,hdd|256
4.44,41990,intel core i5  (12th gen),8,64 bit windows 11,512,14,Acer,ddr4,ssd
4.23,33990,amd ryzen 3 quad core ,8,windows 11,512,15.6,ASUS,lpddr5,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
3.83,17036,intel celeron dual core  (9th gen),4,windows 11,256,15.6,AXL,ddr4,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
4.71,71990,apple m1 ,8,mac os,256,13.3,Apple,ddr4,ssd
4.24,46300,amd ryzen 7 octa core ,16,windows 11,512,15.6,Lenovo,ddr4,ssd
4.31,35490,amd ryzen 5 hexa core ,8,windows 11,512,14,MSI,ddr4,ssd
4.34,31990,intel core i3  (12th gen),8,windows 11,512,14,MSI,ddr4,ssd
4.24,46300,amd ryzen 7 octa core ,16,windows 11,512,15.6,Lenovo,ddr4,ssd
4.23,35990,amd ryzen 5 hexa core ,8,64 bit windows 11,512,39.62 cm,Lenovo,ddr4,ssd
4.71,71990,apple m1 ,8,mac os,256,13.3,Apple,ddr4,ssd
3.87,27990,intel core i5  (11th gen),8,windows 11,512,15.6,ZEBRONICS,lpddr4x,ssd
4.27,37471,intel core i5  (12th gen),8,windows 11,512,14,MSI,ddr4,ssd
3.91,24990,intel core i5  (10th gen),16,"wps office,  software",512,14,CHUWI,ddr4,ssd
4.23,35990,amd ryzen 5 hexa core ,8,64 bit windows 11,512,39.62 cm,Lenovo,ddr4,ssd
4.27,58990,intel core i5  (12th gen),16,windows 11,512,16,ASUS,ddr4,ssd
3.72,24799,amd ryzen 3 dual core ,8,dos,512,15.6,HP,ddr4,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
3.83,17036,intel celeron dual core  (9th gen),4,windows 11,256,15.6,AXL,ddr4,ssd
4.11,37490,intel core i3  (12th gen),8,64 bit windows 11,512,38 cm,DELL,ddr4,ssd
4.37,38590,amd ryzen 5 hexa core ,8,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.14,47990,intel core i5  (12th gen),8,windows 11,512,14,Lenovo,ddr4,ssd
4.33,62990,amd ryzen 7 octa core ,8,windows 11,512,15.6,Lenovo,ddr5,ssd
3.91,24990,intel core i5  (10th gen),16,"wps office,  software",512,14,CHUWI,ddr4,ssd
,84990,intel core i7  (13th gen),16,windows 11,512,15.6,Acer,ddr5,ssd
459,35990,intel core i3  (12th gen),8,windows 11,512,15.6,ASUS,ddr4,ssd
4.11,37990,intel core i3  (12th gen),12,software,512,13.5,CHUWI,lpddr4,ssd
4.38,79990,intel core i7  (12th gen),16,windows 11,512,16,ASUS,ddr4,ssd
4.38,55990,amd ryzen 5 hexa core ,16,windows 11,512,15.6,ASUS,ddr4,ssd
4.42,47990,amd ryzen 7 octa core ,16,windows 11,512,15.6,Lenovo,ddr4,ssd
4.25,48990,amd ryzen 7 octa core ,16,windows 11,512,16,Lenovo,ddr4,ssd
4.21,31990,intel core i3  (12th gen),8,64 bit windows 11,512,14,Acer,ddr4,ssd
4.29,36990,intel core i3  (12th gen),8,windows 11,512,39.62 cm,Lenovo,ddr4,ssd
4.22,40990,intel core i3  (13th gen),8,windows 11,512,15.6,HP,ddr4,ssd
4.24,24990,intel celeron quad core ,8,64 bit windows 11,256,14,Infinix,lpddr4x,ssd
4.21,53490,intel core i5  (12th gen),8,windows 11,1,15.6,HP,ddr4,ssd
4.11,27490,intel core i3  (11th gen),16,windows 11,512,15.6,Infinix,lpddr4x,ssd
,28490,intel celeron dual core ,8,windows 11,512,15.6,Lenovo,ddr4,ssd
4.28,40780,intel core i3  (13th gen),8,windows 11,512,15.6,ASUS,ddr4,ssd
4.88,112990,apple m2 ,8,mac os,512,13.6,Apple,unified,ssd
4.14,38990,amd ryzen 5 hexa core ,8,64 bit windows 11,512,15.6,Lenovo,ddr4,ssd
3.92,27990,intel celeron dual core ,8,64 bit windows 11,512,15.6,ASUS,ddr4,ssd
4.53,60990,amd ryzen 5 hexa core ,16,windows 11,1,15.6,ASUS,ddr4,ssd
4.35,43750,intel core i3  (13th gen),8,windows 11,512,14,DELL,ddr4,ssd
4.39,79990,intel core ultra 5 ,16,windows 11,1,16,Lenovo,lpddr5x,ssd
,52990,intel core i5  (12th gen),8,64 bit windows 11,512,14,HP,ddr4,ssd
4.73,49990,intel core i7  (12th gen),16,windows 11,512,14,MSI,ddr4,ssd
4477,24990,amd ryzen 3 dual core ,8,64 bit windows 11,256,14,Acer,ddr4,ssd
3.87,34990,amd ryzen 5 hexa core ,8,windows 11,512,15.6,Lenovo,ddr4,ssd
4.36,32990,intel core i3  (12th gen),8,windows 11,512,15.6,Acer,ddr4,ssd
4.11,63489,intel core i5  (13th gen),16,windows 11,1,15.6,DELL,ddr4,ssd
53 R,43990,amd ryzen 7 hexa core ,16,64 bit windows 11 home,512,15.6,Lenovo,ddr4,ssd
4.21,58990,intel core i5  (11th gen),16,windows 11,1,15.6,MSI,ddr4,hdd|256
4.26,,intel core i5  (11th gen),16,64 bit windows 11,512,15.6,Infinix,lpddr4x,ssd
4.33,28990,intel core i3  (11th gen),8,64 bit windows 11,256,15.6,ASUS,ddr4,ssd
4.51,35990,intel core i3  (13th gen),8,windows 11,512,14,MSI,ddr4,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
3.91,24990,intel core i5  (10th gen),16,"wps office,  software",512,14,CHUWI,ddr4,ssd
4.31,58749,intel core i5  (12th gen),16,windows 11,512,14,ASUS,ddr4,ssd
4.91,120890,intel core i7  (10th gen),16,64 bit windows 10,512,15.6,ALIENWARE,ddr4,ssd
4156,53490,intel core i5  (13th gen),8,windows 11,512,15.6,HP,ddr4,ssd
4.41,74850,amd ryzen 7 octa core ,16,windows 11,1,13.3,HP,lpddr5,ssd
4.71,126990,intel core i7  (13th gen),16,windows 11,1,15.6,MSI,ddr5,ssd
4.91,42990,amd ryzen 5 quad core ,8,64 bit windows 11 home,512,14,ASUS,ddr5,ssd
4.41,76990,intel core i5  (13th gen),16,windows 11,512,15.6,ASUS,lpddr5,ssd
458,24799,amd ryzen 3 dual core ,8,dos,512,15.6,HP,ddr4,ssd
4158,47990,intel core i5  (13th gen),8,windows 11,512,14,ASUS,ddr4,ssd
4.21,34990,intel core i3  (12th gen),8,windows 11,256,15.6,Lenovo,ddr4,ssd
4.91,68990,intel core i5  (12th gen),16,windows 11,512,15.6,Colorful,ddr5,ssd
4.38,58820,intel core i5  (11th gen),16,windows 11,512,16.1,HP,ddr4,ssd
,114990,intel core ultra 7 ,16,windows 11,1,13.3,MSI,lpddr5,ssd
4151,32990,intel core i3  (12th gen),8,64 bit windows 11 home,512,15.6,Acer,ddr4,ssd
4.18,23990,intel core i3  (11th gen),8,windows 11,256,15.6,WINGS,ddr4,ssd
4.31,102990,intel core i5  (13th gen),16,windows 11,1,16,ASUS,ddr5,ssd
4.12,65999,intel core i5  (13th gen),16,64 bit windows 11,512,15.6,HP,ddr4,ssd
1.76,35980,intel core i5 ,8,dos,512,14,HP,ddr4,ssd
4.27,58990,intel core i5  (12th gen),16,windows 11,512,16,ASUS,ddr4,ssd
3.93,36990,amd ryzen 5 quad core ,8,64 bit windows 11,512,15.6,DELL,ddr4,ssd
4.31,35490,amd ryzen 5 hexa core ,8,windows 11,512,14,MSI,ddr4,ssd
4.34,31990,intel core i3  (12th gen),8,windows 11,512,14,MSI,ddr4,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
3.83,17036,intel celeron dual core  (9th gen),4,windows 11,256,15.6,AXL,ddr4,ssd
4.27,58990,intel core i5  (12th gen),16,windows 11,512,16,ASUS,ddr4,ssd
3.72,24799,amd ryzen 3 dual core ,8,dos,512,15.6,HP,ddr4,ssd
3.91,24990,intel core i5  (10th gen),16,"wps office,  software",512,14,CHUWI,ddr4,ssd
4.11,37490,intel core i3  (12th gen),8,64 bit windows 11,512,38 cm,DELL,ddr4,ssd
4.37,38590,amd ryzen 5 hexa core ,8,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.14,47990,intel core i5  (12th gen),8,windows 11,512,14,Lenovo,ddr4,ssd
4.33,62990,amd ryzen 7 octa core ,8,windows 11,512,15.6,Lenovo,ddr5,ssd
459,35990,intel core i3  (12th gen),8,windows 11,512,15.6,ASUS,ddr4,ssd
4.11,37990,intel core i3  (12th gen),12,software,512,13.5,CHUWI,lpddr4,ssd
4.38,79990,intel core i7  (12th gen),16,windows 11,512,16,ASUS,ddr4,ssd
4.38,55990,amd ryzen 5 hexa core ,16,windows 11,512,15.6,ASUS,ddr4,ssd
4.42,47990,amd ryzen 7 octa core ,16,windows 11,512,15.6,Lenovo,ddr4,ssd
4.25,48990,amd ryzen 7 octa core ,16,windows 11,512,16,Lenovo,ddr4,ssd
4.21,31990,intel core i3  (12th gen),8,64 bit windows 11,512,14,Acer,ddr4,ssd
4.29,36990,intel core i3  (12th gen),8,windows 11,512,39.62 cm,Lenovo,ddr4,ssd
4.22,59990,intel core i5  (13th gen),16,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.24,46300,amd ryzen 7 octa core ,16,windows 11,512,15.6,Lenovo,ddr4,ssd
4.12,33590,intel core i3  (12th gen),8,windows 11,512,15.6,Lenovo,ddr4,ssd
4.33,35990,intel core i3  (12th gen),8,windows 11,512,15.6,ASUS,ddr4,ssd
4.32,55990,amd ryzen 7 octa core ,16,windows 11,512,15.6,ASUS,ddr4,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
4.31,35490,amd ryzen 5 hexa core ,8,windows 11,512,14,MSI,ddr4,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
4.71,71990,apple m1 ,8,mac os,256,13.3,Apple,ddr4,ssd
4.31,35490,amd ryzen 5 hexa core ,8,windows 11,512,14,MSI,ddr4,ssd
4.34,31990,intel core i3  (12th gen),8,windows 11,512,14,MSI,ddr4,ssd
4.24,46300,amd ryzen 7 octa core ,16,windows 11,512,15.6,Lenovo,ddr4,ssd
4.34,31990,intel core i3  (12th gen),8,windows 11,512,14,MSI,ddr4,ssd
4.24,46300,amd ryzen 7 octa core ,16,windows 11,512,15.6,Lenovo,ddr4,ssd
4.23,35990,amd ryzen 5 hexa core ,8,64 bit windows 11,512,39.62 cm,Lenovo,ddr4,ssd
4.27,58990,intel core i5  (12th gen),16,windows 11,512,16,ASUS,ddr4,ssd
3.72,24799,amd ryzen 3 dual core ,8,dos,512,15.6,HP,ddr4,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
3.83,17036,intel celeron dual core  (9th gen),4,windows 11,256,15.6,AXL,ddr4,ssd
4.23,35990,amd ryzen 5 hexa core ,8,64 bit windows 11,512,39.62 cm,Lenovo,ddr4,ssd
4.27,58990,intel core i5  (12th gen),16,windows 11,512,16,ASUS,ddr4,ssd
3.72,24799,amd ryzen 3 dual core ,8,dos,512,15.6,HP,ddr4,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
3.83,17036,intel celeron dual core  (9th gen),4,windows 11,256,15.6,AXL,ddr4,ssd
4.11,37490,intel core i3  (12th gen),8,64 bit windows 11,512,38 cm,DELL,ddr4,ssd
4.11,37490,intel core i3  (12th gen),8,64 bit windows 11,512,38 cm,DELL,ddr4,ssd
3.91,24990,intel core i5  (10th gen),16,"wps office,  software",512,14,CHUWI,ddr4,ssd
4.71,71990,apple m1 ,8,mac os,256,13.3,Apple,ddr4,ssd
4.13,26890,amd ryzen 3 dual core ,8,windows 11,512,15.6,HP,ddr4,ssd
4.29,29990,amd ryzen 3 quad core ,8,windows 11,512,39.62 cm,Lenovo,lpddr5,ssd
4.21,38890,intel core i3  (12th gen),8,64 bit windows 11,512,15.6,DELL,ddr4,ssd
4.31,34400,intel core i3  (12th gen),8,64 bit windows 11,512,15.6,HP,ddr4,ssd
3.93,30990,intel core i5  (12th gen),8,windows 11,512,15.6,ZEBRONICS,ddr4,ssd
4.23,32490,amd ryzen 3 quad core ,8,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.26,27990,intel core i3  (11th gen),8,64 bit windows 11,512,14,Acer,ddr4,ssd
3.87,27990,intel core i5  (11th gen),8,windows 11,512,15.6,ZEBRONICS,lpddr4x,ssd
4.27,37471,intel core i5  (12th gen),8,windows 11,512,14,MSI,ddr4,ssd
4.21,28990,amd athlon dual core ,8,windows 11,512,15.6,Lenovo,lpddr5,ssd
3.87,27990,intel core i5  (11th gen),8,windows 11,512,15.6,ZEBRONICS,lpddr4x,ssd
4.13,26890,amd ryzen 3 dual core ,8,windows 11,512,15.6,HP,ddr4,ssd
4.29,29990,amd ryzen 3 quad core ,8,windows 11,512,39.62 cm,Lenovo,lpddr5,ssd
3.93,30990,intel core i5  (12th gen),8,windows 11,512,15.6,ZEBRONICS,ddr4,ssd
4.71,71990,apple m1 ,8,mac os,256,13.3,Apple,ddr4,ssd
3.51,13990,intel celeron dual core  (10th gen),4,software,128,11.6,CHUWI,lpddr4,ssd
4.13,26890,amd ryzen 3 dual core ,8,windows 11,512,15.6,HP,ddr4,ssd
4.29,29990,amd ryzen 3 quad core ,8,windows 11,512,39.62 cm,Lenovo,lpddr5,ssd
4.31,35490,amd ryzen 5 hexa core ,8,windows 11,512,14,MSI,ddr4,ssd
4.26,28990,intel core i3  (11th gen),8,64 bit windows 11,512,14,Acer,ddr4,ssd
4.21,38890,intel core i3  (12th gen),8,64 bit windows 11,512,15.6,DELL,ddr4,ssd
3.51,13990,intel celeron dual core  (10th gen),4,software,128,11.6,CHUWI,lpddr4,ssd
4.31,34400,intel core i3  (12th gen),8,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.23,32490,amd ryzen 3 quad core ,8,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
4.11,62990,intel core i5  (12th gen),16,windows 11,512,14,Lenovo,lpddr5,ssd
4.11,36990,intel core i3  (12th gen),8,windows 11,512,15.6,HP,ddr4,ssd
3.93,30990,intel core i5  (12th gen),8,windows 11,512,15.6,ZEBRONICS,ddr4,ssd
3.91,19985,amd athlon dual core ,4,dos,256,15.6,HP,ddr4,ssd
"42,8",22990,intel celeron dual core  (4th gen),8,64 bit windows 11,256,15.6,Lenovo,ddr4,ssd
3.74,18990,intel celeron dual core  (11th gen),8,64 bit windows 11,256,15.6,CHUWI,ddr4,ssd
4.66,58750,intel core i5  (13th gen),16,windows 11,512,15.6,Lenovo,lpddr5,ssd
4.35,65990,intel core i5  (13th gen),16,windows 11,512,14,Acer,lpddr5,ssd
3.74,16990,intel celeron dual core  (11th gen),8,"wps office,  software",256,14.1,CHUWI,ddr4,ssd
3.83,17036,intel celeron dual core  (9th gen),4,windows 11,256,15.6,AXL,ddr4,ssd
4166,21990,intel celeron quad core  (12th gen),8,"wps office,  software",256,15.6,CHUWI,lpddr5,ssd
3.91,24990,intel core i5  (10th gen),16,"wps office,  software",512,14,CHUWI,ddr4,ssd
4.76,93990,apple m2 ,8,mac os,256,13.6,Apple,unified,ssd
4.34,31990,intel core i3  (12th gen),8,windows 11,512,14,MSI,ddr4,ssd
4.21,38890,intel core i3  (12th gen),8,64 bit windows 11,512,15.6,DELL,ddr4,ssd
4.31,34400,intel core i3  (12th gen),8,64 bit windows 11,512,15.6,HP,ddr4,ssd
3.93,30990,intel core i5  (12th gen),8,windows 11,512,15.6,ZEBRONICS,ddr4,ssd
4.23,32490,amd ryzen 3 quad core ,8,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.24,46300,amd ryzen 7 octa core ,16,windows 11,512,15.6,Lenovo,ddr4,ssd
4.71,71990,apple m1 ,8,mac os,256,13.3,Apple,ddr4,ssd
3.77,69880,intel core i5  (13th gen),16,64 bit windows 11,1,14,DELL,lpddr5,ssd
4.21,27990,amd athlon dual core ,8,windows 11,512,15.6,Lenovo,lpddr5,ssd
4.23,35990,amd ryzen 5 hexa core ,8,64 bit windows 11,512,39.62 cm,Lenovo,ddr4,ssd
4.71,71990,apple m1 ,8,mac os,256,13.3,Apple,ddr4,ssd
3.87,27990,intel core i5  (11th gen),8,windows 11,512,15.6,ZEBRONICS,lpddr4x,ssd
4.27,37471,intel core i5  (12th gen),8,windows 11,512,14,MSI,ddr4,ssd
4.13,26890,amd ryzen 3 dual core ,8,windows 11,512,15.6,HP,ddr4,ssd
4.29,29990,amd ryzen 3 quad core ,8,windows 11,512,39.62 cm,Lenovo,lpddr5,ssd
4.21,38890,intel core i3  (12th gen),8,64 bit windows 11,512,15.6,DELL,ddr4,ssd
4.31,34400,intel core i3  (12th gen),8,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
3.93,30990,intel core i5  (12th gen),8,windows 11,512,15.6,ZEBRONICS,ddr4,ssd
4.23,32490,amd ryzen 3 quad core ,8,64 bit windows 11,512,15.6,HP,ddr4,ssd
3.91,24990,intel core i5  (10th gen),16,"wps office,  software",512,14,CHUWI,ddr4,ssd
4.26,27990,intel core i3  (11th gen),8,64 bit windows 11,512,14,Acer,ddr4,ssd
4.21,28990,amd athlon dual core ,8,windows 11,512,15.6,Lenovo,lpddr5,ssd
3.87,27990,intel core i5  (11th gen),8,windows 11,512,15.6,ZEBRONICS,lpddr4x,ssd
4.13,26890,amd ryzen 3 dual core ,8,windows 11,512,15.6,HP,ddr4,ssd
4.29,29990,amd ryzen 3 quad core ,8,windows 11,512,39.62 cm,Lenovo,lpddr5,ssd
3.93,30990,intel core i5  (12th gen),8,windows 11,512,15.6,ZEBRONICS,ddr4,ssd
4.71,71990,apple m1 ,8,mac os,256,13.3,Apple,ddr4,ssd
3.51,13990,intel celeron dual core  (10th gen),4,software,128,11.6,CHUWI,lpddr4,ssd
4.13,26890,amd ryzen 3 dual core ,8,windows 11,512,15.6,HP,ddr4,ssd
4.29,29990,amd ryzen 3 quad core ,8,windows 11,512,39.62 cm,Lenovo,lpddr5,ssd
4.31,35490,amd ryzen 5 hexa core ,8,windows 11,512,14,MSI,ddr4,ssd
4.26,28990,intel core i3  (11th gen),8,64 bit windows 11,512,14,Acer,ddr4,ssd
4.21,38890,intel core i3  (12th gen),8,64 bit windows 11,512,15.6,DELL,ddr4,ssd
3.51,13990,intel celeron dual core  (10th gen),4,software,128,11.6,CHUWI,lpddr4,ssd
